90689;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90698;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0
90702;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
90710;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
90715;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90726;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
90730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
90739;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90746;0;0;0;0;0;0;1;0;0;1;0;1;1;0;0;0;0
90750;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
90764;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90772;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
90783;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
90806;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
90818;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
90840;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90847;1;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0
90852;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90857;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0
90870;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0
90883;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0
90886;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
90890;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
90896;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
90901;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
90914;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
90929;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
90933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
90944;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
90962;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
90969;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
90976;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
90987;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
90993;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
91006;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
91018;1;0;1;1;0;1;0;1;0;0;0;0;1;0;1;0;0
91040;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
91047;0;0;1;0;0;1;0;0;0;1;0;0;1;0;1;0;0
91052;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0
91057;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
91076;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
91090;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91093;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0
91110;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
91123;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
91130;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
91147;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1
91161;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
91171;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
91175;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
91187;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91193;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
91208;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
91213;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
91228;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
91239;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0
91251;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
91265;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
85391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
85400;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
85407;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
85416;0;0;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0
85418;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
85432;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
85446;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
85449;0;1;0;1;1;1;0;1;1;0;1;0;1;0;1;0;0
85454;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
85465;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
85468;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0
85474;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85484;0;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0
85505;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
85512;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
85532;1;1;1;1;1;1;0;0;1;1;1;0;1;0;0;0;0
85535;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
85548;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
85564;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
85570;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85575;0;1;1;0;1;1;0;1;1;1;0;1;1;0;0;0;0
85580;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
85588;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
85607;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
85615;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85624;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
85627;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85635;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85639;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
85649;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1
85677;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
85679;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
85694;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85711;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
85715;1;0;1;0;0;1;0;1;1;0;1;0;1;0;0;0;0
85721;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
85733;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
85744;1;1;1;1;0;1;0;1;1;0;0;0;0;0;0;0;0
85747;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
85749;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
85781;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
85790;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
85797;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
85799;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
85802;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0
85817;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
85824;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
85847;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85854;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85856;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
85859;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0
85866;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
85869;0;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0
85881;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
85900;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85919;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
85928;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
85936;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
85942;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
85950;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
85961;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
85979;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
86020;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
86024;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
86033;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
86043;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
86059;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86066;0;0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0
86070;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86074;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86083;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
86086;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86098;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86104;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86114;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
86117;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0
86122;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
86136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86142;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
86151;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
86153;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86172;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
86175;0;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
86198;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86207;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
86234;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
86240;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0
86269;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0
86294;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
86297;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
86302;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;0;0
86308;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;0;0
86317;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
86340;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0
86343;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
86348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
86362;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
86368;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
86376;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
86391;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
86399;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86407;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
86419;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
86426;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0
86432;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86439;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1
86449;0;1;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0
86461;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
86467;1;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
86484;0;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;0
86498;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86502;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
86517;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
86523;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
86546;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86556;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86571;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0
86578;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86594;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86598;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86609;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86618;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86624;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
86637;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
86646;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86650;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86663;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
86671;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86687;0;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
86690;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
86700;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
86722;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
86736;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86759;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
86767;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86771;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
86778;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
86783;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
86785;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
86794;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0
86800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86803;0;0;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0
86806;0;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0
86812;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
86825;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86838;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0
86863;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
86868;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0
86885;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
86891;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86899;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
86909;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86922;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0
86933;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
86935;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
86952;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
86958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86978;1;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
86985;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
87004;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
87011;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
87021;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
87042;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0
87055;1;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0
87061;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87072;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87085;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0
87092;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
87102;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
87113;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0
87121;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
87129;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
87136;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
87145;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
87155;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
87158;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87183;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
87206;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87209;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0
87212;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
87231;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
87239;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87245;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
87250;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
87267;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
87281;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87286;0;0;1;0;0;0;1;0;0;1;1;0;1;0;1;0;0
87298;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
87308;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87325;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
87336;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
87346;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87350;0;0;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0
87364;0;0;0;1;1;0;1;0;0;1;1;0;1;0;1;0;0
87375;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0
87397;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87403;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87407;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87417;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0
87425;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
87432;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87439;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87445;1;0;1;1;1;1;0;1;1;0;0;0;0;0;0;0;0
87451;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
87463;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
87473;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87480;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87490;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
87505;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
87516;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0
87528;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
87549;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
87552;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
87560;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
87562;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87567;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87598;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0
87600;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
87606;0;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0
87613;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
87626;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87629;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
87649;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87684;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87687;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87691;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
87699;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87710;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87722;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
87729;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
87742;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
87764;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
87767;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
87783;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0
87786;0;0;1;1;1;1;0;0;1;1;1;0;1;0;1;0;0
87798;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0
87804;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87809;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0
87814;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87837;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
87867;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0
87871;0;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0
87894;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87917;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87928;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
87941;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
87946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
87966;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87974;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
87980;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
87990;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
87999;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
88015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
88021;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
88026;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
88030;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
88050;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
88063;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0
88069;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
88073;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
88087;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
88104;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
88114;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0
88117;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
88128;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0
88140;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
88148;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0
88160;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
88165;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
88168;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
88171;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88181;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0
88189;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
88201;1;0;1;1;0;0;0;0;0;1;1;0;1;0;1;0;0
88209;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
88222;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
88232;1;1;1;1;1;1;0;0;1;1;0;1;1;0;1;0;0
88239;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88247;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
88259;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
88266;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0
88276;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
71553;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
71566;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
71570;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71600;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
71611;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
71622;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
71630;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
71636;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
71666;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
71669;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
71684;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
71694;0;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0
71717;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
71727;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71733;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
71765;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0
71775;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
71777;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
71786;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
71800;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
71809;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
71814;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0
71816;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1
71823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71828;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
71839;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0
71849;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
71870;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
71878;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0
71884;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
71897;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
71902;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
71911;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0
71917;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
71932;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
71938;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
